review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0937553,product_en_0671605,reviewer_en_0353752,1,The motor burned out today. I have used this grinder very little over the time I have had it.,The motor burned out today. I have used this ...,en,kitchen
en_0911644,product_en_0306670,reviewer_en_0024031,1,You will have Lopsided cheeks if you don’t adjust the pads each time you pull them up after using the bathroom. The lace rises and buckles causing bulges through your pants.,Pads aren’t secured! Lace buckles!,en,apparel
en_0307834,product_en_0149375,reviewer_en_0085964,1,1/3 of the bags came broken,Really bad quality,en,drugstore
en_0881351,product_en_0881262,reviewer_en_0027889,1,"I try to turn it on, it won’t work so , it returned.",One Star,en,camera
en_0224093,product_en_0571021,reviewer_en_0167540,1,"I got these things in October and already stop working! I am hoping they will replace them then, I will update my review.",Solar lights,en,home_improvement
en_0888379,product_en_0962741,reviewer_en_0270400,1,Not helpful for me. No results,Not helpful for me.,en,beauty
en_0507541,product_en_0074282,reviewer_en_0615342,1,Some of the balloons were sealed shut and would not blow up.,Don’t buy,en,drugstore
en_0508762,product_en_0467192,reviewer_en_0248692,1,I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!,Pissed!,en,home
en_0769401,product_en_0089460,reviewer_en_0864969,1,"Order hose for home use, installed hose on my hose reel. 3.5 months later hose has a leak close to end attached to hose reel. While hose did not kink it was hard to move and heavy. Hose has a 12 year warranty. Tried to contact company but only international numbers available, page ask for email. Reluctant to send email to unknown company with only overseas address. I do not recommend using this brand of hose. Contacted by Worth Garden Sept. 6, 2018 with emails stating replacement hose would be sent. No word emailed Sept. 13, 2018 about no replacement Hose, answered they were working on it. Today Sept. 28, 2018 still no replacement Hose or email. Appears Hose is as good as Warranty. Would not recommend buying from Worth Garden.",3.5 months after recieved hose developed leak,en,lawn_and_garden
en_0669651,product_en_0752332,reviewer_en_0235263,1,We never could get this bulb camera to work. I’ve had 3 people try this bulb at different locations and it will not connect to the internet and will not set up.,Does not work,en,camera
en_0629961,product_en_0372524,reviewer_en_0051550,1,"Sadly, really doesn't seem to work worth a darn. Maybe is the particular kind of dust where I am but It just makes patterns in the dust. Doesn't seem to capture it or lift it off.If I can still return it I will.",If I can still return it I will.,en,automotive
en_0826796,product_en_0786846,reviewer_en_0079704,1,"They don't adjust. There is a rough, plastic piece that either rubs on the ear or presses in on the head. I only wore them for 5 min 2x a day to walk dog and my head is KILLING ME! DON'T BUY! Will return mine!",These earmuffs SUCK!,en,other
en_0467569,product_en_0489577,reviewer_en_0532485,1,So after finally sitting down to print some documents I found that the cartridge has bands in it. tried walking through all the instructions on cleaning it however if a state that if it doesn't work then more than likely that cartridge needs to be replaced. So it was a waste of $100 on this ink. I WONT be buying from this seller ever again,Bands in Cartridge Ink,en,office_product
en_0414129,product_en_0277806,reviewer_en_0504794,1,This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought.,DISPOSABLE,en,home
en_0353348,product_en_0004142,reviewer_en_0342113,1,"The book was hard to keep up with as it jumped around a lot. Also the title doesn’t fit the story. The author indicated several people were infected by this alien, however left out may details on when or how it happened. I was confused at times and had to go back and re read a lot to make sure I didn’t miss anything.",Confusing storyline,en,digital_ebook_purchase
en_0999685,product_en_0827569,reviewer_en_0146640,1,Soooo disappointed. The images look as though they are a copy of a copy of a copy of a copy of a copy to the point where they are so distorted and there is nothing to even color! You'd be better off making your own!,Don't even bother! Make your own!,en,book
en_0630233,product_en_0330458,reviewer_en_0563071,1,"my expectations were low for a cheap scale. they were not met, scale doesnt work. popped the cover off the back to put a battery in and the wires were cut and damaged. wouldn't even turn on. sending it back. product is flimsy and cheap, spend 20 extra bucks on a better brand or scale.",don't bother,en,sports
en_0480127,product_en_0641044,reviewer_en_0552675,1,This product came damaged and package arrived open. Very frustrating that this product is unable to be returned while is it still under the 30 day amazon return policy. Very unsatisfied with this purchase.,Product arrived damaged,en,office_product
en_0862246,product_en_0123990,reviewer_en_0705085,1,Cannot rate the product because the recipient never got it. The tracking said the order was delivered but it never arrived.,Did not receive order...,en,drugstore
en_0282884,product_en_0947954,reviewer_en_0327000,1,Horrible!!! I ordered 12 sheets received 3. I do not recommend anyone to buy from this seller! It makes you choose a star I would say 0 stars and I will not buy again,Does not send what you order!,en,home
en_0364771,product_en_0226356,reviewer_en_0551669,1,"I never received this order,I need a refund or the product",Missing product,en,drugstore
en_0282501,product_en_0074272,reviewer_en_0801992,1,Spend a few dollars more and get one that works.,Doesn't come with the right quick connection coupler,en,automotive
en_0966784,product_en_0448239,reviewer_en_0428908,1,"I received two of these and both have been defective, leaking butane liquid when attempting to refill butane lighters.",Defective,en,other
en_0015864,product_en_0418989,reviewer_en_0362749,1,Was not delivered!!!,Was not delivered,en,lawn_and_garden
en_0430068,product_en_0928409,reviewer_en_0167421,1,Didn't work. Just buy the actual apple ones,Don't Buy These,en,electronics
en_0513648,product_en_0072955,reviewer_en_0817017,1,My printer will not recognize the cartridges. I need to send them back.,These do not work with HP ENVY 7640,en,office_product
en_0505623,product_en_0881950,reviewer_en_0904975,1,"It deflated after 5 uses in two months. I asked for a replacement, no one replied.",It Deflated After 5 uses,en,home
en_0409903,product_en_0773961,reviewer_en_0005692,1,Huge disappointment box was all messed up and toy was broken,One Star,en,toy
en_0018372,product_en_0141168,reviewer_en_0686734,1,I didn’t like that it was made out of plastic and that you had to put it together yourself.,Plastic and useless,en,kitchen
en_0137833,product_en_0199523,reviewer_en_0461662,1,Amazon never deliver the items. Horrible customer service. Considering new purchase choices.,Declining Customer Service,en,drugstore
en_0230437,product_en_0546465,reviewer_en_0770893,1,both mugs arrived broken,One Star,en,kitchen
en_0921185,product_en_0829962,reviewer_en_0920795,1,Worst fucking item I ever bought on Amazon I had a headache for 2 days on this bullshit I thought I had to go to the emergency room please don't but real costumer,I want to save your life,en,drugstore
en_0102257,product_en_0883155,reviewer_en_0620189,1,Corner of pop socket is faded I would like a new one!,Bad quality,en,wireless
en_0732969,product_en_0645360,reviewer_en_0444263,1,"The tips fell off multiple times when I was walking around in the city. They don't stay on, unfortunately. Disappointed with the product.",Fell off while walking around in the city,en,shoes
en_0845392,product_en_0729741,reviewer_en_0117491,1,Says it's charging but actually drains battery. Do not buy not worth the money.,Do Not Buy they don't work,en,wireless
en_0415489,product_en_0133410,reviewer_en_0577688,1,I can buy this mustard at a gourmet store near me for almost half the price. Won't do this again!,Too expensive,en,grocery
en_0762589,product_en_0719005,reviewer_en_0893880,1,No longer connects to wifi and supplier no help,One Star,en,home_improvement
en_0762817,product_en_0995722,reviewer_en_0594694,1,Broke in 2 seconds no good,One Star,en,electronics
en_0690271,product_en_0118493,reviewer_en_0444603,1,haven't used it yet i got it for my son to use,idk,en,other
en_0795108,product_en_0852705,reviewer_en_0394277,1,Just purchased and wanted these sheets. Put them on a pillow to discover a giant hole in the first pillow case I put on. So disappointed.,Brand new and already has hole,en,home
en_0253746,product_en_0270269,reviewer_en_0933895,1,this item and the replacement were both 6 weeks past the expiration date,Items past expiration date,en,grocery
